respondent_id,h1n1_vaccine,seasonal_vaccine
48764,0.03263688386661413,0.07453673933273391
48765,0.9131626549311362,0.9614541013694893
48766,0.6283826743124766,0.6968195639762071
48767,0.09725327108825992,0.33674876808055765
48768,0.044758929794663026,0.7403091671402262
48769,0.02589204685825167,0.27635761436869594
48770,0.03987992026394413,0.4506339147572638
48771,0.03222842990843249,0.6862012913526747
48772,0.7569137323947751,0.6640823214671159
48773,0.016225132414045454,0.04679601843791141
48774,0.06115746616839177,0.12834962511250167
48775,0.7161484688360771,0.8862146714833999
48776,0.019771372160806936,0.09983646124737489
48777,0.8630119677533672,0.9007744143086772
48778,0.007435270525374157,0.08390922847466686
48779,0.12158656903532154,0.9124520610244405
48780,0.044763773070700154,0.06623526815113047
48781,0.13516552144383182,0.6038328133348624
48782,0.030773690538483316,0.9461002144470994
48783,0.0066315249006222605,0.01091628652511913
48784,0.15717456533709678,0.36337624867482005
48785,0.3563507997999638,0.8694454798031929
48786,0.024242978202089597,0.23902878122922275
48787,0.08883891063984413,0.14079370059516758
48788,0.02326167149814772,0.14485917652440727
48789,0.008702165056968175,0.03617171648700401
48790,0.12217583421077735,0.9762283052313075
48791,0.23741877800105618,0.46060002628377567
48792,0.03634639971168951,0.2695269067406638
48793,0.02484101486439775,0.07743548969246107
48794,0.06016754894194007,0.9323753962053188
48795,0.6028385124175115,0.8222490551280653
48796,0.03464439844372938,0.04249460978504211
48797,0.27411523468433846,0.34580228081648107
48798,0.09953816293955177,0.7273959436652245
48799,0.025840500773724552,0.19766436896445336
48800,0.015265419425640034,0.789006591744358
48801,0.08017648653857605,0.9632450525168524
48802,0.025836496253323734,0.10362763239998829
48803,0.016586077967208738,0.04329984329218838
48804,0.21138941792394064,0.18611484508263615
48805,0.5721231030424999,0.4823926342156436
48806,0.11208147818868872,0.38604268777565354
48807,0.040740888233613326,0.6092270591650362
48808,0.8741268247046644,0.8414586711060139
48809,0.014955220535544171,0.053899077850771686
48810,0.23627479422311115,0.7352469767038278
48811,0.6250203269319025,0.9468345376792433
48812,0.06902207110027533,0.0688820171282197
48813,0.10440011011158197,0.1220505251682978
48814,0.8248923387997816,0.93922997172017
48815,0.5377234330472775,0.3747693983900937
48816,0.10586398098015352,0.6955332007202667
48817,0.39805959242825534,0.19430111424927454
48818,0.8366992468691916,0.8841951016392394
48819,0.14885048257905314,0.9589745210346315
48820,0.06999736056268151,0.1194906088748076
48821,0.019785676885692566,0.9473586074385468
48822,0.03929630689841204,0.13217478340217928
48823,0.8069993710518545,0.9353659520854198
48824,0.7577046993718969,0.18040507272689513
48825,0.027506396660628086,0.5302106252688489
48826,0.2681215461299141,0.6799647744591483
48827,0.1450492156647425,0.06254232539358237
48828,0.04217616262830843,0.05719682442464769
48829,0.10037484430772599,0.29438789811058697
48830,0.37162813691428526,0.6821622930140275
48831,0.2624819166125519,0.8419543661012281
48832,0.06568138202559197,0.23599369025672187
48833,0.10622306495650843,0.26093460628996507
48834,0.2242261675912385,0.18195856131140983
48835,0.036625605228918494,0.2130511211164969
48836,0.01607666500978269,0.7072586581816876
48837,0.030593462808247922,0.2916907534200158
48838,0.844556039553591,0.6765768816232633
48839,0.08626106892272496,0.5390442027671846
48840,0.14303953964423657,0.11029543799691886
48841,0.10183584213150274,0.3918488255419576
48842,0.04158906342205442,0.024876493657184136
48843,0.22116925449629443,0.19050085789259882
48844,0.9700154516262232,0.6771299181253866
48845,0.16016485028666985,0.4405531332411052
48846,0.18381175860602222,0.8172636472045632
48847,0.08880224913121378,0.49052599261697266
48848,0.10393412299720196,0.7738427628570993
48849,0.08676889255490204,0.3273361633338733
48850,0.044464059116614385,0.3383032005507363
48851,0.30134418256718876,0.36441587627694505
48852,0.04471935363878329,0.7390634018194768
48853,0.061483975186654036,0.2992026643430391
48854,0.5235380935192921,0.8613148793143849
48855,0.10580876707921427,0.1071831852151396
48856,0.07031439521232877,0.9042822335617682
48857,0.10853338176894362,0.20594489627148663
48858,0.5520525362081851,0.8006602099449219
48859,0.03710740530898057,0.7216150532439598
48860,0.0400279442691557,0.7651982527463853
48861,0.007379737501326525,0.07005997132226854
48862,0.5035358266695692,0.571840916508167
48863,0.37730912487042434,0.8340388807879406
48864,0.06307395007124754,0.4358678299921342
48865,0.1111627894425553,0.3366192913003408
48866,0.009280667281012274,0.2373421656866895
48867,0.015387859649584832,0.059746357665116115
48868,0.11765990599868154,0.940208666356227
48869,0.0671062885591148,0.34326613966630753
48870,0.1326146406224028,0.34077051023092747
48871,0.03036105316809954,0.4116006218560466
48872,0.8175883390585941,0.8799289101693805
48873,0.23141150495078255,0.39094438528938774
48874,0.027972123607623207,0.12383272161194266
48875,0.0340689235540105,0.09156085229404211
48876,0.009616003676062634,0.093355196465377
48877,0.036056204197642897,0.1546437997753697
48878,0.07376899018043695,0.224391847089795
48879,0.7775547630762472,0.896874370829949
48880,0.07762564985893422,0.5593181647315665
48881,0.06732790380025042,0.19346518927971318
48882,0.6722747372608003,0.6791331746985545
48883,0.4676183675170053,0.750215180880218
48884,0.016233995558337717,0.07995075727960112
48885,0.024462536104091662,0.7574338639674522
48886,0.7846376467392037,0.8344200244585973
48887,0.08831919653070473,0.717776686884837
48888,0.06173083787651189,0.15533341987697416
48889,0.12040120778841333,0.31262691913982926
48890,0.04021318307762023,0.25686407301271047
48891,0.03897491213064072,0.18776629931509875
48892,0.14082716473406062,0.7192770087531174
48893,0.4988585485644409,0.5623521393682153
48894,0.6229699816091963,0.6220239775217629
48895,0.0405159935718875,0.40531976865974084
48896,0.9053673506904687,0.9150147848156128
48897,0.12346319190352223,0.7252564450064143
48898,0.17758371457456412,0.9701212188942775
48899,0.022757935494504635,0.15899579745982706
48900,0.482121019849662,0.6753558112742923
48901,0.10821923173038561,0.5225002314994275
48902,0.1016341588673862,0.11724048168717485
48903,0.41546526266115796,0.6054859194224753
48904,0.3550811606960472,0.19208616045541096
48905,0.9666338070653404,0.8740402792541684
48906,0.00657625165422784,0.030421904105878316
48907,0.7418118358111003,0.8810505884219837
48908,0.06826030647694718,0.9503553667136087
48909,0.0285643186852393,0.7598715872885841
48910,0.027826089886773,0.13670471109805352
48911,0.041980376669005365,0.9423876474515459
48912,0.2220503837774872,0.31309446791352963
48913,0.07878077305119535,0.7898088687953249
48914,0.007743775494413609,0.16822468037839403
48915,0.11569876809535332,0.5273732739954272
48916,0.44191204794516364,0.8624107670039441
48917,0.04421477259728804,0.07673837837754205
48918,0.10688566653717986,0.7708479395500226
48919,0.15941449549146924,0.5477253806343949
48920,0.04739639390059443,0.0816065801301714
48921,0.8297942330190001,0.7752499198256485
48922,0.026623892571616414,0.20038617956826255
48923,0.02191210597643702,0.07864806214229039
48924,0.07933443110969225,0.27937482093681426
48925,0.08215842927750908,0.11673056686061847
48926,0.2953116773352245,0.7888065990241147
48927,0.16146966301129637,0.4060240303121074
48928,0.22389077513096486,0.41931667014014296
48929,0.5529020396760306,0.8731174555217908
48930,0.4265780063778372,0.11798810062325552
48931,0.018362334138820244,0.08218929438112456
48932,0.008853142552825093,0.03908995625557822
48933,0.9309691995038157,0.9545425957453545
48934,0.03460261865597827,0.05314482518708835
48935,0.08069965365637001,0.298060770192009
48936,0.1845031697206518,0.3871060646632561
48937,0.044168893427018324,0.1681781878148682
48938,0.09225199727969037,0.7494781639574313
48939,0.10405512766625687,0.19251403678970427
48940,0.06217735858274637,0.06144613437241775
48941,0.08544724253517602,0.12995024217234272
48942,0.025260726280023776,0.13373694545463521
48943,0.08238131612347122,0.8903736965912961
48944,0.2706168615568449,0.41076361832985814
48945,0.6133714683932014,0.4169942294244883
48946,0.5828618380295171,0.8444805947510512
48947,0.3691725071425527,0.8496226872140757
48948,0.44913289851960186,0.8772337871790262
48949,0.09167797142277438,0.0703731540044279
48950,0.023143870280274516,0.04194231529210005
48951,0.02394963062421581,0.04364117286273913
48952,0.007408651308196398,0.02594824147987229
48953,0.02052296751454824,0.45135752390184103
48954,0.3602014604702698,0.08679053824371397
48955,0.04693004611715302,0.2060848861319736
48956,0.17918847227717286,0.8090922202602836
48957,0.19929583644547905,0.3884860137445136
48958,0.0029796043712284406,0.008675599428221697
48959,0.024937956948345302,0.06464358638841666
48960,0.19358393220150505,0.8341555707283185
48961,0.018287304693136944,0.0365759739884263
48962,0.03769649231395303,0.14122911954184902
48963,0.015891000974381092,0.9431160624172251
48964,0.026709885064780153,0.617011626114672
48965,0.08661516787906486,0.9506519973800035
48966,0.18689411348470034,0.08049047766982356
48967,0.8029161087481522,0.8237873799192015
48968,0.8351901136995606,0.9349408453284571
48969,0.011760252623492598,0.14613285845600074
48970,0.4483299712088742,0.6415903499722143
48971,0.028567113834894416,0.8533978321811898
48972,0.12299222643441861,0.21646518234443834
48973,0.04916987681777493,0.40117316191225166
48974,0.01019135376055337,0.013284623632496644
48975,0.5034917509641263,0.8196072829863297
48976,0.24485361686394738,0.4759451093076786
48977,0.04934284441802122,0.7094219303141788
48978,0.08778597429331969,0.0586367257359256
48979,0.12614002841796199,0.19365476995745018
48980,0.10376189221528444,0.11255280788619482
48981,0.2910469443653472,0.3832200323205911
48982,0.06356338314329225,0.9398974755000774
48983,0.06402292734783539,0.8897739751274852
48984,0.8708996311689869,0.8079780032545608
48985,0.06630171526432066,0.23087745040597635
48986,0.8840629738552308,0.9481670116998936
48987,0.05687716281405408,0.05546531783345178
48988,0.012209927429506749,0.05547115914190792
48989,0.26576434577838287,0.30424197555436855
48990,0.0063693458740270905,0.006241500258141318
48991,0.06288902508405947,0.2503166803691641
48992,0.2086359039641743,0.8554793432048428
48993,0.7205879388236763,0.9150928294875929
48994,0.07995235915506252,0.16286997055828428
48995,0.1579083652777281,0.7808274135418799
48996,0.04078297403532512,0.16039054986796517
48997,0.05261555677167515,0.7670694728249069
48998,0.033310452470070875,0.1906325089441531
48999,0.1542541943396605,0.41763711534345277
49000,0.39620464072128964,0.986621751370941
49001,0.5330622978994712,0.8557355473419119
49002,0.1509201158180611,0.9452991782519462
49003,0.004600603917000688,0.059475668923575954
49004,0.10371597120326402,0.6199293895119439
49005,0.11713792393689774,0.115611160586564
49006,0.25890336314556955,0.33412232984691
49007,0.012245596527153766,0.06855686715544192
49008,0.019941326809782774,0.09867775156749568
49009,0.20767819179230504,0.9164967158026971
49010,0.023683529741768718,0.07470910486619382
49011,0.09988369593332391,0.1407895510383753
49012,0.2075705797885559,0.696440661726212
49013,0.04330608964241891,0.800951154300855
49014,0.24007034899726973,0.28394621349315835
49015,0.24945188022783651,0.4946766626795031
49016,0.036044246366189844,0.07062636379132495
49017,0.10481589532921437,0.5374844740509158
49018,0.151224192523438,0.5024797991774349
49019,0.7163512542087417,0.8218020044751775
49020,0.06202877300506792,0.34539785026751435
49021,0.021719859804442958,0.333734073518843
49022,0.23523774889845475,0.45430766227777686
49023,0.08507522356981342,0.16161713769793787
49024,0.042937550285419596,0.5247996610505272
49025,0.007210875938000006,0.10084317049614851
49026,0.13674312666374047,0.4785837002404602
49027,0.37934112254891417,0.731272454410051
49028,0.04772288144873901,0.07128931516936786
49029,0.7048778547844655,0.9113431050151551
49030,0.07910350926354384,0.5123750756526615
49031,0.8876638249447876,0.5241540487887087
49032,0.029128215032843928,0.28108156074574103
49033,0.018692432628013955,0.2458219573500822
49034,0.03998414627490728,0.8194166437369799
49035,0.3988443527230767,0.23438752567683252
49036,0.21790598668912167,0.5629730839218056
49037,0.025832955678187084,0.463046788820214
49038,0.06401352503387986,0.24673124010480366
49039,0.6340885905969831,0.7700835701413354
49040,0.03296170391789299,0.5984836528947308
49041,0.15440894694344792,0.2418301918270327
49042,0.1364215889167181,0.9829106819876873
49043,0.028329747520075704,0.060127472145227796
49044,0.02350004447468643,0.025162066411827222
49045,0.016034775756347014,0.11128583851850482
49046,0.15802038606406293,0.4365532524376825
49047,0.9071454381743155,0.7910829064267907
49048,0.030656321331077683,0.36492194740410117
49049,0.005606513948705353,0.012442592018344448
49050,0.011727128757292688,0.05927943350755935
49051,0.05561234854149895,0.05158469995009019
49052,0.6862110856556206,0.9173175608458134
49053,0.1267576459879037,0.8747033588119575
49054,0.5648004920438179,0.8142339232939658
49055,0.06901948880649034,0.16721609074813965
49056,0.16155637336092185,0.2772535843517951
49057,0.7116395743917873,0.8474806760946856
49058,0.8083386761460473,0.9687413601327985
49059,0.024923949016391743,0.11429775443936727
49060,0.11787383724438442,0.6567028966221353
49061,0.8742603496447673,0.9491855946801296
49062,0.026754617517706452,0.2609197152026924
49063,0.9372960692737856,0.9261439425072362
49064,0.20500142770445823,0.4542146032517068
49065,0.45648666220111567,0.8967041962756283
49066,0.036924778852927206,0.6398496987600403
49067,0.09242725908543326,0.8493194356992169
49068,0.7905355794652332,0.9344988515861307
49069,0.044397812413861544,0.05655738977417237
49070,0.09338871936281042,0.8475953142155145
49071,0.9570137787874985,0.9760282161991621
49072,0.08601885645829714,0.8591979130342091
49073,0.0629903678661066,0.7881193394432561
49074,0.47819709177710634,0.9138528114182429
49075,0.4046506107738328,0.6829034857839663
49076,0.026484841463311252,0.12222171530071402
49077,0.09237071164548184,0.05078176628695357
49078,0.02765740385341859,0.31074631133464986
49079,0.02138969544960209,0.07930065861999605
49080,0.030427525010914277,0.13624082137713092
49081,0.8836802204462074,0.8901350135028985
49082,0.12258748049609951,0.1978966729210945
49083,0.021666612075910873,0.8392152692444538
49084,0.09600182576334784,0.13605167049245245
49085,0.040891943549356796,0.0289546074577387
49086,0.05408559195371964,0.21723169395889094
49087,0.6215615005489774,0.30298387817366257
49088,0.2312071123638367,0.9401928485663015
49089,0.6024129703052854,0.845081880218134
49090,0.23327013824520937,0.5217081979710183
49091,0.5334709997961902,0.5163516717209686
49092,0.07473474751315652,0.2074645179174025
49093,0.007599298493001366,0.07100611813943612
49094,0.8182846065842935,0.9205774543918142
49095,0.01216673618639101,0.6719134329825056
49096,0.057287578530068974,0.33195128815435476
49097,0.048721662440900475,0.7748389268321385
49098,0.03333747108319988,0.3575844202639787
49099,0.02413455236296327,0.8576900574246096
49100,0.6225876378615889,0.5635444348452644
49101,0.022923157419572023,0.9226261225323994
49102,0.0369542599361741,0.8022933204874755
49103,0.019454679659709654,0.025050967907345893
49104,0.05293375341079674,0.49101045846103125
49105,0.28095694645922886,0.6190850292480921
49106,0.006611139027968871,0.06296930745709278
49107,0.20832283625778908,0.7620904037293242
49108,0.04333994982255734,0.28603815731276805
49109,0.042966064466814266,0.1804896607095909
49110,0.25353899159604715,0.4825374631982853
49111,0.021371520495539944,0.1548031552319198
49112,0.835915987821395,0.9685164842441497
49113,0.027820226898967494,0.07925407338231723
49114,0.23738649699578226,0.501593855893917
49115,0.024456574360970915,0.1829233884737398
49116,0.6010413768336124,0.5097494599665359
49117,0.018344135521144347,0.05415664010569402
49118,0.01777582545897829,0.5742575480749125
49119,0.2560282281935148,0.4889566462141632
49120,0.028455648137162393,0.05934582909009619
49121,0.01099086115812296,0.18583556763833198
49122,0.013427265184487398,0.36561979498510155
49123,0.523524704484807,0.39613419205057177
49124,0.347174048448799,0.07293480976436974
49125,0.030556076000936298,0.12093119442348718
49126,0.07724837280125378,0.9165817827441539
49127,0.01852249314948562,0.7084503699004442
49128,0.04827398389241338,0.3499680916260549
49129,0.01570892031380231,0.14261898711181573
49130,0.34256948945917454,0.37929472235532485
49131,0.5343245167388986,0.8003000071402875
49132,0.07365641729121286,0.9778474586068312
49133,0.021939087283789002,0.01771620455218301
49134,0.007277541346596705,0.8143024273454236
49135,0.007769002014706625,0.08813487851752035
49136,0.553430310104104,0.7210017045594936
49137,0.008984392132986135,0.29114156942684616
49138,0.025917149143652927,0.4193402172648647
49139,0.056614148736523824,0.045672009895163346
49140,0.025348082823334905,0.9167574037658959
49141,0.1298242754452328,0.18841927751466309
49142,0.12210416668105867,0.3347456834098058
49143,0.038555464484810745,0.022822109508995193
49144,0.3856916734038559,0.6100744513426901
49145,0.04540896758656788,0.10998349545005916
49146,0.025246062903559144,0.08983516739930579
49147,0.038799333879126124,0.2266083307877929
49148,0.953251288251037,0.9431500356958041
49149,0.2004043429146729,0.8604218054476973
49150,0.04058606649220559,0.08557512913930887
49151,0.18410745968285866,0.5293833785718541
49152,0.0817576533546339,0.5221483150894681
49153,0.24295747904516382,0.40878126218036415
49154,0.1663400643761902,0.15127139958923005
49155,0.04995051252655977,0.3588777677985639
49156,0.16764407590857705,0.383699958579509
49157,0.029176882849551247,0.7837930375302691
49158,0.43500709019642453,0.8924009880466439
49159,0.2839707582363078,0.2723871549497288
49160,0.16166419635766613,0.2704342613269226
49161,0.0438705888432997,0.053169742835466466
49162,0.07337189560150391,0.10042554961313484
49163,0.04185582719701911,0.06029090838687726
49164,0.04473140681020807,0.04883559594462918
49165,0.11100787324673084,0.45870087459800457
49166,0.045035787003849956,0.6486475682012195
49167,0.013298453123016746,0.08322398685040339
49168,0.18537487947152526,0.22698053660758313
49169,0.018901617820004123,0.048968324738165994
49170,0.09526047209123546,0.256439926295562
49171,0.8503312630492749,0.9000104221745425
49172,0.08688223006435704,0.7760189325470042
49173,0.31523192495558405,0.7955975535646511
49174,0.10487054481083252,0.43611304755462077
49175,0.3029778773532081,0.9574056637315542
49176,0.04049281128047806,0.6150925616900916
49177,0.7423579205467212,0.8050948780363727
49178,0.10739126980396406,0.1456331098837612
49179,0.47380205785033985,0.7390674270271901
49180,0.575240290711778,0.7733057018563512
49181,0.21531881514579235,0.8353529144745765
49182,0.023693953870974855,0.45830001721116564
49183,0.1412655827616146,0.8246748403864201
49184,0.010915394900762569,0.2008802423088678
49185,0.35866165924001375,0.24512391312232243
49186,0.07257074986660667,0.5529045046784338
49187,0.022066739677495468,0.05945991556296182
49188,0.10687794231603272,0.634273673961254
49189,0.018402323169112327,0.8820376874765434
49190,0.04843932440075279,0.19617258467154824
49191,0.06326703132695226,0.9203770099640071
49192,0.4538871541256243,0.5918844441247396
49193,0.05383480263113612,0.36256747457088295
49194,0.04948927946069277,0.07071883117764886
49195,0.035055816257020714,0.4498859938104203
49196,0.2219659290645533,0.8486638457835394
49197,0.04160659042903098,0.09839565519629744
49198,0.05126045287812225,0.8264578234575827
49199,0.0063782282221862725,0.05877331749246224
49200,0.10190434976928694,0.9543948350965352
49201,0.6817862619455334,0.3525891563671454
49202,0.04453905337556661,0.4822548921294622
49203,0.6889797622420403,0.9236170499793862
49204,0.022940196188497828,0.0418191938362034
49205,0.0777500596166123,0.9827250057823458
49206,0.05819685638969378,0.2777240767827265
49207,0.9392356494904627,0.970726580876416
49208,0.8005918186624738,0.8660139047642734
49209,0.01954122224773904,0.9298622707936341
49210,0.10358538552995392,0.31040482943970465
49211,0.2912548555477021,0.46819542005211867
49212,0.34018543864519146,0.4428358760345397
49213,0.11150090489676609,0.48094466023190824
49214,0.3387941290489357,0.9095875877395392
49215,0.4899509179185208,0.7743712005229996
49216,0.4840903638818071,0.7802604823978333
49217,0.2636035776206616,0.8287425623232854
49218,0.6626836203068939,0.8607442237974697
49219,0.07888480598782711,0.6604468010305591
49220,0.06720907639559212,0.1361538997798443
49221,0.15600348296041902,0.2689513400321777
49222,0.27320704509979027,0.4870653205174731
49223,0.24321394110947592,0.4047533461464632
49224,0.12075687035134575,0.29830032212919333
49225,0.7032248925804234,0.9420634174585625
49226,0.13535313603993873,0.9518294794210669
49227,0.1916757052477853,0.1460909946215775
49228,0.11736583769053173,0.1788048777852821
49229,0.03155903910897704,0.13706665272214233
49230,0.5022178305018842,0.07442081552856623
49231,0.8936818129532696,0.9419299665867132
49232,0.22930194998237396,0.8530183563468392
49233,0.1345700202499658,0.1969125527276021
49234,0.03910354940174982,0.7222312785007559
49235,0.1207976831994114,0.6604743988244103
49236,0.27644796841037544,0.6496013727872284
49237,0.9231177892057955,0.9717839490647904
49238,0.6585846317921755,0.8784852393156177
49239,0.4379873313879533,0.8861234448610098
49240,0.1037173339458118,0.40369566282942976
49241,0.03552466052492493,0.734024102577324
49242,0.33988315052183093,0.5908420967700087
49243,0.23177603897033228,0.03761415476653054
49244,0.024743125185940264,0.039401139309129835
49245,0.6752043953795634,0.9485950097457523
49246,0.4375788754137009,0.935395855927604
49247,0.8580977132870787,0.7060053927123219
49248,0.03373625785733153,0.05969233398242769
49249,0.20120176821637628,0.616269429466959
49250,0.0557144953725715,0.14499257199600776
49251,0.13635379909884882,0.20858140098228012
49252,0.05688442395510038,0.8034925334055146
49253,0.009377257378553161,0.2535870635730564
49254,0.7803343200726887,0.3768645281083213
49255,0.03516393151805505,0.8284745790716604
49256,0.04538385413810148,0.25857840582448
49257,0.008060424539555352,0.028841194218654283
49258,0.0876380038101391,0.06723638452581572
49259,0.19426464960351567,0.042277590199301565
49260,0.6761383893539569,0.6200731645644738
49261,0.021340140224350077,0.11199846677347976
49262,0.06151379926391217,0.20276430556540753
49263,0.02953073823792403,0.029013859042383475
49264,0.09933060634305635,0.7906550891196718
49265,0.23284985574791425,0.5159677182366313
49266,0.14132523782260772,0.06070946550921913
49267,0.5087852882041513,0.47521490639958913
49268,0.03979597416464396,0.27609285511540155
49269,0.037101718270258974,0.046290314348227786
49270,0.015897422681609513,0.06282092077789686
49271,0.5841593141540802,0.9399934174160215
49272,0.42596256312979575,0.4364143962717694
49273,0.4357467045269027,0.7304473847312276
49274,0.07605677715575165,0.18575569791725657
49275,0.11740308838528682,0.9735848042325805
49276,0.08302971752726768,0.7456444830765777
49277,0.02443459726297298,0.05724496130333283
49278,0.9127609377486541,0.9757934711817018
49279,0.28360229817979343,0.2688249571220667
49280,0.08914302539905758,0.06742628888197032
49281,0.07253171476837936,0.35337125584049456
49282,0.033563642040003415,0.10983489325578914
49283,0.036357966806814704,0.538202356516071
49284,0.1445249973907157,0.21753426275816118
49285,0.12351537081872677,0.34673533174725346
49286,0.027543036757713503,0.7086875781745937
49287,0.8280075949990918,0.8429966560023664
49288,0.032042476315307336,0.040908177690539345
49289,0.23574913693689262,0.8900362555364002
49290,0.8595346063975018,0.7757574342681409
49291,0.25403963941681357,0.5649359122953088
49292,0.2746072092706808,0.7771460098966052
49293,0.023308498475595938,0.08739679512936115
49294,0.04508818788532772,0.13201452616255607
49295,0.201999468519101,0.048386999000066586
49296,0.02101223784918156,0.5263895634310779
49297,0.05338838973736091,0.8069917776659608
49298,0.03684893093429837,0.3393993424971499
49299,0.15883818008559733,0.35339180421976746
49300,0.1548973356005183,0.414380817441655
49301,0.014373749426030544,0.00839574959209988
49302,0.05915831809704664,0.09613311770354344
49303,0.24451686208711768,0.7657265844367176
49304,0.05038033715390239,0.5823924388026941
49305,0.07215025377945677,0.034956644764990455
49306,0.14725290593253765,0.6595779229827408
49307,0.13347383079251568,0.3805346488417516
49308,0.2171648593180476,0.9475582015258783
49309,0.21667339464301535,0.37953723770443765
49310,0.028225907040892426,0.4989925607235261
49311,0.0173493316013678,0.8000633694257601
49312,0.12023481793244668,0.538105748320997
49313,0.036730466630535995,0.25353225863272305
49314,0.9193563248025006,0.9232710069373383
49315,0.015330259867447208,0.006008251227382944
49316,0.3839153367752993,0.8555300493101424
49317,0.06042968767854836,0.28232878352995505
49318,0.14873719661949195,0.1745651105988677
49319,0.06396674026574006,0.03283195608667315
49320,0.20464117309028917,0.47373694620803436
49321,0.022016395465016592,0.21098086922513462
49322,0.1610625377675757,0.9058564963632934
49323,0.6721610592958506,0.9467924972836852
49324,0.10622720895034592,0.3961541685928371
49325,0.19671576551606015,0.8804530932308371
49326,0.03896732360087626,0.09100608333140855
49327,0.15866265275723332,0.17040391095227686
49328,0.21014345006144547,0.6042024120310228
49329,0.029921855729051622,0.5660931680598057
49330,0.06667344448469978,0.10525619130851653
49331,0.2541043246092039,0.07730618405568868
49332,0.0784993031379765,0.8123729960637293
49333,0.011687116582833848,0.06736872739799733
49334,0.07431009036581311,0.7910814683438536
49335,0.07308187059195628,0.29040241807468825
49336,0.02545091773815649,0.04646518952931075
49337,0.5184487039934048,0.5023891130811533
49338,0.008292285125139682,0.020145063747989425
49339,0.18701317238294682,0.5799619278916169
49340,0.10794272188442076,0.10885744509075988
49341,0.0684286190557673,0.0999670601556248
49342,0.021240102684506094,0.1864975123441324
49343,0.03759636745886676,0.18142793369943971
49344,0.03609622399007601,0.7474861898252262
49345,0.489000927726302,0.8895614155695448
49346,0.596393047002117,0.5481003169095697
49347,0.02124693739798062,0.12276794282535347
49348,0.05877360940785518,0.45972186936526005
49349,0.020744759380611016,0.03164136781691874
49350,0.014768520094081637,0.7946000963559887
49351,0.05038696404622347,0.07496684961032593
49352,0.1292639868380088,0.35683199050392256
49353,0.05259472496029401,0.8436634657644732
49354,0.024701786735611304,0.5303279873110204
49355,0.05953102110454931,0.5149486818973016
49356,0.03432916791090967,0.14796306446408694
49357,0.27338423167342535,0.4803069144094363
49358,0.07180864395882443,0.9309218910692586
49359,0.17047535317816137,0.23863070262273556
49360,0.0675129131607595,0.2764630051726909
49361,0.16119039621114997,0.041585230344519414
49362,0.003426100128911592,0.02607515583672685
49363,0.09011876518607775,0.30397989542049675
49364,0.04423584284393955,0.39019075193062275
49365,0.9303161270455272,0.79688462002792
49366,0.4178633983518119,0.6665493419386535
49367,0.11174567427033812,0.9245393592079546
49368,0.4048288877526986,0.5546945440237078
49369,0.02071781112727106,0.5392406955234855
49370,0.9274898802544321,0.8664249698684665
49371,0.46939522185570165,0.5298021592364142
49372,0.14415196964662028,0.22450822213400815
49373,0.2288712246203784,0.3291061314528961
49374,0.01557239659401468,0.05582931277826806
49375,0.08668788231365332,0.50433288570515
49376,0.026738611877889753,0.162870912468552
49377,0.013862081375302695,0.4186826145788897
49378,0.06040328815418804,0.7120268113029311
49379,0.023447687528713488,0.04523991883345247
49380,0.9182348168256163,0.9543410164773088
49381,0.14379953573300325,0.16478013812334474
49382,0.013742416556918453,0.027114054837563673
49383,0.652063186911111,0.9394484114894437
49384,0.026478930766102877,0.1005133957645028
49385,0.032282744245890185,0.3014217951146272
49386,0.022510928641303923,0.06816766194954843
49387,0.17043257064940323,0.2501293240194648
49388,0.34583024651218075,0.8322214309053634
49389,0.03761550505736037,0.6389706650796301
49390,0.06969641090905518,0.27072080051831804
49391,0.034513936135201886,0.08015879761980689
49392,0.019606528632635276,0.08944851809751837
49393,0.060707362760310093,0.37264991310521206
49394,0.061297587347919444,0.671584846497414
49395,0.1499382312153871,0.4336432981023657
49396,0.10016529984325627,0.6602970665840908
49397,0.2432217061358029,0.8055123653169034
49398,0.06923376063346846,0.11158119156382619
49399,0.10797159470956934,0.13732815078692767
49400,0.012156856944653297,0.0549752359133786
49401,0.6071606739623966,0.762219555148049
49402,0.6156072264702723,0.8613771320587965
49403,0.74262772468107,0.89283504752207
49404,0.04444505511850116,0.45849590961717707
49405,0.07709774785599682,0.2415256477505586
49406,0.11954861084783266,0.28875364667084097
49407,0.013438809289629133,0.45332635876636335
49408,0.02779464785895043,0.14490818276379816
49409,0.0748370893625752,0.7756659773794042
49410,0.36200183462701707,0.8108813890830112
49411,0.07505574905824576,0.7238663250933499
49412,0.6472990388313667,0.7978780338397345
49413,0.0359476107609034,0.15463407868786916
49414,0.08797143811581201,0.08918866905791717
49415,0.11481963603886162,0.26788615025696455
49416,0.6895837242356321,0.9794301870739193
49417,0.10333693793595504,0.3680812734338703
49418,0.15579254236969778,0.4471114402486512
49419,0.7300585188783705,0.9674392770749994
49420,0.04894224264636673,0.9311176515790065
49421,0.08660002290675414,0.2590761248142622
49422,0.34171401422383985,0.7176310739701725
49423,0.028856172992669966,0.06250291025093241
49424,0.015993007136754566,0.08108815068779424
49425,0.0583062746513882,0.18255974105045453
49426,0.04520226622570741,0.2985192381513101
49427,0.09293480688857979,0.33294560570975457
49428,0.08636952337125264,0.9439712795495667
49429,0.29167523669679984,0.4286527152217351
49430,0.03589639792312661,0.08992816412755941
