,h1n1_vaccine,seasonal_vaccine
22821,0.022070993351877337,0.789633413928679
22822,0.03862799868237255,0.12426259058283809
22823,0.715539137654751,0.6761959335336873
22824,0.12367365346663776,0.7670169781867625
22825,0.18700229757375023,0.46830572936457326
22826,0.3602965922309887,0.856365099617682
22827,0.010787234860960825,0.08361951054557668
22828,0.008609772750807208,0.059995614619982665
22829,0.06845010966825232,0.13824548500406553
22830,0.470834951568571,0.6894055085845501
22831,0.026408757821649188,0.7080199257763143
22832,0.35021542249555176,0.1715619042188287
22833,0.014612817665976085,0.19491042099719574
22834,0.01791640640155033,0.01821983225436649
22835,0.07255291540673237,0.17325600529955829
22836,0.3645581764726137,0.11657181744718621
22837,0.051845889793133225,0.03621697623047456
22838,0.06055373694188093,0.09531533184753559
22839,0.19954183666483935,0.37872507599671684
22840,0.028312926512508645,0.6814144107388669
22841,0.682816726607369,0.23559063774818015
22842,0.04073235353661061,0.0414344619616646
22843,0.0557640414991768,0.30811643551023704
22844,0.3464957305366214,0.7026756844927137
22845,0.02269235566445202,0.24620865880121898
22846,0.149687809291463,0.15665106313243163
22847,0.8790342158379951,0.9786748928630455
22848,0.05698310557443139,0.7082448978828321
22849,0.03096808754163517,0.031723223190797775
22850,0.80740096346273,0.8286958511377813
22851,0.35091137592959054,0.8543943325998585
22852,0.021304358048167986,0.14162394671097403
22853,0.19795921127811023,0.9197767318858006
22854,0.11953327899951478,0.13827794422371353
22855,0.4032054464536845,0.8771282289519233
22856,0.32650837501825875,0.9185377960085013
22857,0.019972343699728896,0.4676966303258146
22858,0.0356763233530626,0.09227334591719942
22859,0.017994170101082924,0.8897510030906546
22860,0.2202445811320422,0.6325631095081427
22861,0.5976765074250772,0.8312329548720566
22862,0.029225270184770658,0.5455492153480963
22863,0.20945970298547367,0.46191792282367183
22864,0.05536945697345402,0.02728453940125461
22865,0.009604021519984187,0.10235568671772415
22866,0.023929892197007772,0.08950156213235468
22867,0.131391843573481,0.2974952285934741
22868,0.11509071726446352,0.9079913168360653
22869,0.6971308763845491,0.8266787528288548
22870,0.2866017557959576,0.5381500692330972
22871,0.08629699884460454,0.30888877920145563
22872,0.03758403269706151,0.046644973708237523
22873,0.49673730592701004,0.6450772452364353
22874,0.06861967904201084,0.6671909578951507
22875,0.671468699232719,0.6241932128289709
22876,0.5848299275957982,0.8439459763423564
22877,0.03527082166323023,0.5284218911005392
22878,0.029155829850230637,0.06255967938154436
22879,0.027554393974632673,0.04390255622233271
22880,0.911476665558698,0.9269528776569083
22881,0.4179226652100521,0.8755187195472407
22882,0.9278580892487014,0.9227481293339654
22883,0.054204493252834704,0.12823150977357317
22884,0.6137731972069094,0.7524023113288034
22885,0.02849605292023885,0.762171968582163
22886,0.044828179498981886,0.6157063838815656
22887,0.009397079965117298,0.9490860633560054
22888,0.04323085092217768,0.6620811410157053
22889,0.02611227328430942,0.07330589466585954
22890,0.07602221265183363,0.7936203185468476
22891,0.012828507669986916,0.16072463558561015
22892,0.015402298081880848,0.37650554403809194
22893,0.9683671149262914,0.9102641211342302
22894,0.01819727613261991,0.6262126995566628
22895,0.05698041814565256,0.21579586041147092
22896,0.06654998202343848,0.17980000667120136
22897,0.34858416264509423,0.4487441386281435
22898,0.1211791470047336,0.5030780828464112
22899,0.1388298351723634,0.5055591644564112
22900,0.02233616186533142,0.8318402352662732
22901,0.033307880409609594,0.9100053730305098
22902,0.09023191463352201,0.38325898402310904
22903,0.019927660416568554,0.09780054734535096
22904,0.07004510176427453,0.7948203140129012
22905,0.015417037072198745,0.071039383512183
22906,0.24452480787922642,0.5704846753174762
22907,0.29274927471695766,0.6399679962871541
22908,0.031551835643670416,0.8504920130685635
22909,0.361606813969544,0.9073472126133432
22910,0.08568988172867086,0.24258238539464036
22911,0.9743244031067378,0.9873319221714238
22912,0.044223058833160696,0.9670740480531472
22913,0.07269793697198637,0.7457328053881074
22914,0.01146459737177975,0.05090109335597796
22915,0.011036678649236782,0.072794243403037
22916,0.3420676638254355,0.5725067887807176
22917,0.03233971947478853,0.19797714585287524
22918,0.027607312262679366,0.035922415017475576
22919,0.07703905161619236,0.9430355537171959
22920,0.19307599710397771,0.2468663243572125
22921,0.28146154810178264,0.0837811647148923
22922,0.030494350753242173,0.1806805811271905
22923,0.029041895703648707,0.04186207774689487
22924,0.4614274216892844,0.6312785613825246
22925,0.10184929790867629,0.2655934748875277
22926,0.008619897287278978,0.9402958219623214
22927,0.18330416225733942,0.6067681838800978
22928,0.8466448845146978,0.9679622544505581
22929,0.27777315540207537,0.4976085414337046
22930,0.6288427195371193,0.5868542018197975
22931,0.11870961193173826,0.16210303836656256
22932,0.11180702157294982,0.23348159738486154
22933,0.8414399716451506,0.9101389196420131
22934,0.26308242180131547,0.3087508218051325
22935,0.23767402917982422,0.7910767677104803
22936,0.026024900971728503,0.18975125088195582
22937,0.04972073289378651,0.06901360265562174
22938,0.8773978648424745,0.976725013246574
22939,0.1577514953082984,0.09198864470496365
22940,0.28432748624722637,0.6418186869387833
22941,0.012929004160805557,0.9417008121858815
22942,0.017279647621170617,0.12467289505153394
22943,0.03302643121603411,0.9158241948988965
22944,0.012939787462424584,0.01343696975553231
22945,0.2782839855950601,0.2217761300660004
22946,0.020369923528723383,0.04497865393240809
22947,0.01506071201212376,0.9483866835676983
22948,0.08994840750088576,0.2790007463264991
22949,0.008504952471053467,0.26483593983812437
22950,0.042262962808661396,0.7017560818856777
22951,0.19570981108852184,0.5504170346097828
22952,0.4150279741946331,0.6815069075408213
22953,0.13312327232348067,0.44348958130032007
22954,0.03993357382871069,0.15701345102928133
22955,0.006956406397284304,0.09008118313808003
22956,0.1540951857270376,0.5313683095159566
22957,0.1694178176455003,0.334987495465929
22958,0.7504167085951392,0.6178508855414434
22959,0.06687488820229891,0.23360666112063644
22960,0.028587417074447223,0.9682207219547696
22961,0.015859082334105202,0.07620505323942905
22962,0.036416747498664234,0.9248218916046003
22963,0.10224357422432226,0.09579110401067602
22964,0.16054052923858309,0.9577329182516603
22965,0.04264455109342078,0.5374646205644195
22966,0.0699940901588515,0.2615552863605026
22967,0.01785722507613177,0.6487954849100106
22968,0.16076776738492932,0.2963098715741072
22969,0.46354447518958636,0.5351418844263867
22970,0.17121425787079056,0.22956807930914422
22971,0.6034541115881012,0.5495646879630283
22972,0.09860824586693984,0.1326914576350981
22973,0.8443119967101176,0.9234612859597469
22974,0.10899854200676398,0.7969746010664512
22975,0.09720204421994366,0.6804932534563217
22976,0.626926189872059,0.8773060436481439
22977,0.9067394642320081,0.9141677249573208
22978,0.008185825804324295,0.054312020890375304
22979,0.030509700052333714,0.1930516641174087
22980,0.3538498854485156,0.8928308324865979
22981,0.03453623457125063,0.9876861810161757
22982,0.018287590540536365,0.07036648438639154
22983,0.014895424766171523,0.42077871034845743
22984,0.07491596404809149,0.41292265323130745
22985,0.19214934835624845,0.764351339793499
22986,0.13183144417345888,0.2524499681578337
22987,0.11698668841993969,0.6420877835792904
22988,0.33694127411548325,0.5103056878912756
22989,0.03650066090320499,0.5968940067000645
22990,0.0737355712098576,0.633091436034239
22991,0.0522570126640052,0.19671348570245575
22992,0.16441470862472407,0.23462921560544822
22993,0.7275384001642068,0.9516652349955873
22994,0.06958195859093509,0.03747229985035918
22995,0.21191490254097226,0.8870892785971609
22996,0.003148570733671739,0.31438174471007935
22997,0.002564643228987842,0.00732298838414254
22998,0.36906428267737845,0.5981927225110439
22999,0.1531023567140444,0.9524258390238669
23000,0.014435179564473705,0.6472117582873131
23001,0.012482365269658981,0.06906223853874253
23002,0.027533819361798238,0.08212170828351527
23003,0.03643777593784155,0.19631668294932975
23004,0.19505676471361508,0.8309631477756317
23005,0.011419321106363177,0.03155940938631225
23006,0.7100022301351221,0.7614352457915526
23007,0.20456851194824277,0.652166980682563
23008,0.1902615711311466,0.09116915646006751
23009,0.09793097256172964,0.25182280095978415
23010,0.7341671321068737,0.8777361532088447
23011,0.11721530760342795,0.7217806328025254
23012,0.4357582825439751,0.8111741355267501
23013,0.1439959240318272,0.7215756805652722
23014,0.010202456985388424,0.1842086087223362
23015,0.017615827031565855,0.03530460057372059
23016,0.040549371517218435,0.11770724952530606
23017,0.6728408911413171,0.3152720818052942
23018,0.20106899684524962,0.4168521986050571
23019,0.032008166195108934,0.012243424616512412
23020,0.4883023530306053,0.7422016234465282
23021,0.00654479353485987,0.024554700277829185
23022,0.005561308089702921,0.531757386826333
23023,0.8582332673893948,0.8914456435891598
23024,0.003047869045336095,0.13860101321049795
23025,0.45572931934164307,0.15293637733285242
23026,0.2129681361696761,0.06390552495025795
23027,0.2210325679501614,0.44483261752943
23028,0.0433794825982899,0.6705941965567186
23029,0.04802735511422929,0.035799498863557246
23030,0.0478332207585888,0.125574535565194
23031,0.10063447154137817,0.8775102213083681
23032,0.07757911487340652,0.11141212107382173
23033,0.013126452331741848,0.04702331482981091
23034,0.02384334256522818,0.05402131390312374
23035,0.2528651713111207,0.4636020359238159
23036,0.11059842260612421,0.5940726561407335
23037,0.06674261224480017,0.1263882793531535
23038,0.0012055448287092321,0.038075402356185076
23039,0.06395045347560044,0.09208067778387455
23040,0.0709232058441922,0.8174590111363139
23041,0.7536588528427155,0.9005967883783507
23042,0.10451733213969054,0.8865365114469084
23043,0.196740076783211,0.5078531971922703
23044,0.28819313058134,0.38004167468301386
23045,0.0553039040259274,0.499407347447505
23046,0.05717106734525011,0.4137639836460919
23047,0.017034179357250955,0.11386312968477177
23048,0.04458255794697716,0.18271178823039172
23049,0.012595250913806139,0.7418804331978031
23050,0.06601891418565264,0.32680547490863165
23051,0.22920630053261098,0.25753232592913594
23052,0.8457260062694425,0.9751925893308474
23053,0.5094197793906481,0.6595305132618432
23054,0.00639994527405866,0.05758629107450972
23055,0.16210570245314235,0.5361420744621087
23056,0.33479114766062884,0.6870506853815316
23057,0.5273829711677078,0.9558815302023106
23058,0.06361460299176105,0.08414330961298268
23059,0.2913534921930614,0.2867131404620199
23060,0.11059049117514083,0.2716244589342501
23061,0.12793640994088087,0.8761428023015319
23062,0.12409663670219881,0.23148021386061374
23063,0.47425939857227845,0.8561160486142162
23064,0.9226438481251554,0.9399142949503505
23065,0.03450757987305379,0.43582228838460574
23066,0.04755937311854106,0.49261572795554354
23067,0.011229935851775612,0.8580075277858125
23068,0.01741818656550146,0.38328101361261824
23069,0.134325438884983,0.8568235496535255
23070,0.6050722746094331,0.4786585472129549
23071,0.21825563666413164,0.12957306874312768
23072,0.5426053244963336,0.9152551873745978
23073,0.0242431764532272,0.07089863411030538
23074,0.007522321727072842,0.02731199096463882
23075,0.10664411183005482,0.2294686708867681
23076,0.08473278524887352,0.389066976708082
23077,0.33938524572015194,0.6654570338495062
23078,0.07166334637408732,0.12927931535343545
23079,0.2005425284829984,0.9603141943220004
23080,0.07136524592168565,0.45233300243918456
23081,0.034566179947037465,0.029837760358264253
23082,0.26887706239981324,0.09040841016731234
23083,0.02912392535239285,0.054357754964673724
23084,0.9200064194693285,0.9339305435625074
23085,0.04562261007940856,0.8313212463193638
23086,0.42762678350836864,0.5746485314108891
23087,0.4434153204668851,0.8556320408265986
23088,0.018640177701202673,0.08026437873994985
23089,0.04686863009151648,0.7146257850130653
23090,0.7655995236594777,0.8911512484719009
23091,0.110875180132011,0.10852713805061946
23092,0.31927918191936494,0.5734950014796011
23093,0.05673514198178357,0.9226155787583739
23094,0.8349423047209058,0.9046451234670114
23095,0.20393324279446282,0.2435642039934481
23096,0.22826404262364824,0.12752348249284493
23097,0.9175898366149815,0.9258705945537813
23098,0.01635721060967872,0.4570467012741573
23099,0.05810660101637584,0.11079226357945107
23100,0.07279698591244152,0.25188371951523336
23101,0.3500369697534005,0.9223131189081268
23102,0.11388939785479942,0.36787904369703506
23103,0.014548989729681206,0.2249046090204402
23104,0.34874055366303386,0.168799506382844
23105,0.30690702190863917,0.4511694753316209
23106,0.10044822694932562,0.6967261690886672
23107,0.046191630618668905,0.0758233783019804
23108,0.09842316326953546,0.4280134186334168
23109,0.024954565784477797,0.7108894836747509
23110,0.03267790324256652,0.8130470043446621
23111,0.5809277447166663,0.7506463884274934
23112,0.6924995894635069,0.8482928607171367
23113,0.8088388886370079,0.9484411109536236
23114,0.668170078358743,0.8117323714909178
23115,0.06375758827619835,0.16912500254949164
23116,0.049005961507020045,0.5472373642200747
23117,0.0067276861454343305,0.1364664847540364
23118,0.029271469996687415,0.0667781630510184
23119,0.41358004445835916,0.3855612870877927
23120,0.824744357979338,0.8751163528909119
23121,0.1987964823287023,0.2127285062354669
23122,0.7333428311231591,0.9607777897448591
23123,0.03710874128787697,0.8199749684819869
23124,0.838697642005058,0.8625372075929608
23125,0.0253543010105844,0.8122694335136786
23126,0.015699801198574857,0.564821906482696
23127,0.028113997437555927,0.7870150085823437
23128,0.012077640587634076,0.021652303626279335
23129,0.1820411055527042,0.6554689500985804
23130,0.12317414258753412,0.407181440222746
23131,0.10864994763136368,0.7283316013409038
23132,0.7426626026778288,0.587787485840764
23133,0.18797822631346323,0.3312758823676969
23134,0.05494589971519176,0.7023264441727015
23135,0.06502802991341111,0.7133305102607267
23136,0.019755922990889997,0.7616725528208425
23137,0.46079264249198515,0.8303385124077017
23138,0.7006773026800753,0.4957734319057975
23139,0.10476043302601493,0.12468198142363165
23140,0.16506153798758455,0.9054680352933943
23141,0.021183382037267526,0.07621955332828247
23142,0.11862591882847262,0.44558471802452815
23143,0.08121741598115659,0.7792251221516515
23144,0.023132205902533055,0.07359832749823639
23145,0.0825653123504464,0.16650630499780333
23146,0.1888663278628004,0.1825025309593096
23147,0.07178119301783689,0.49333292919204297
23148,0.8916073297006688,0.9739530186406105
23149,0.0777359412562546,0.36545144073835467
23150,0.8515858567163846,0.9312028087702122
23151,0.061800008973345866,0.4751388037382519
23152,0.5135708564972686,0.625168073666314
23153,0.022736366114299637,0.09052012576583476
23154,0.06834772267331304,0.5442915719868732
23155,0.2080189544090827,0.8515813159861017
23156,0.07868332223019395,0.6596453007609425
23157,0.05980481246073517,0.06542749372888113
23158,0.6753774291255832,0.31802886569717936
23159,0.7738288597092456,0.8240223736405989
23160,0.09492686057913297,0.4031465191777676
23161,0.16028967980116776,0.34339078272743623
23162,0.036692117919265445,0.9208857661240684
23163,0.12762734177538856,0.8921878480826753
23164,0.14066241500019533,0.30899397959551805
23165,0.07436126667570198,0.428388357920669
23166,0.39329930884620695,0.9238234951118486
23167,0.035194382352201445,0.12710866084244346
23168,0.030870996978782463,0.19318878757975935
23169,0.7580076857171019,0.9750662889077878
23170,0.16433051957050476,0.30085665959976965
23171,0.010372151766805726,0.0384895063469929
23172,0.027738598296830536,0.11228705905925965
23173,0.01212732118590156,0.043293566595928035
23174,0.4191260836713169,0.4382361034587433
23175,0.33202096408851417,0.9591286293882437
23176,0.057635314563029824,0.9818980275772947
23177,0.32823641382553786,0.7267363673783686
23178,0.6237380756351052,0.9558973212884336
23179,0.16379615798169622,0.38158122591710153
23180,0.9424757215309947,0.7364118105144881
23181,0.019373989980542936,0.4821488580299209
23182,0.04558231840845035,0.22892984560795063
23183,0.42949479043223454,0.7059740143675922
23184,0.07180396380191514,0.10621315249242516
23185,0.016439574106661213,0.46487519408244216
23186,0.9468234515180705,0.8144109506237905
23187,0.1368416782618215,0.1301334962762288
23188,0.06850753347352809,0.8385541475406406
23189,0.02674075196276976,0.11344142213779063
23190,0.009289551224561649,0.09685857972623918
23191,0.03288948290300438,0.13471066528166217
23192,0.22560144342378594,0.33238995243110403
23193,0.08768997604781137,0.8348605978935157
23194,0.3192109376205243,0.3565005767489636
23195,0.22618868841843015,0.7187094224468402
23196,0.05034771715920492,0.1314280561313289
23197,0.08193226740572297,0.3129469180917702
23198,0.8983462687057685,0.9377739831777655
23199,0.027451041840730394,0.03283322956231803
23200,0.05025716378627458,0.9723691675634072
23201,0.02585302700824823,0.10649935210554932
23202,0.5039772651960459,0.8866491439925619
23203,0.020257811002289634,0.04699301020906544
23204,0.018291717717870054,0.537308943048442
23205,0.014219017199132919,0.06635760811986867
23206,0.027679155486660938,0.02855855069717809
23207,0.008828734036250854,0.036425975028933646
23208,0.07060871758706558,0.18374955343258872
23209,0.12348950923618127,0.43254682702052677
23210,0.9796459695519953,0.991586148528763
23211,0.05528741468506686,0.7523286007712461
23212,0.013093120338242673,0.03376171022892096
23213,0.8854411286485797,0.9736942877841456
23214,0.22200675376319698,0.4398447729984804
23215,0.9037351745068832,0.954209107406977
23216,0.10927704562114213,0.754310357964602
23217,0.2218137760892549,0.8879663881499578
23218,0.21789472370379598,0.27115918658518073
23219,0.2584254989421243,0.23859067898070135
23220,0.04490338477545043,0.21404928437430654
23221,0.17627687267020628,0.5055161639369077
23222,0.007951381627529903,0.07129698520524051
23223,0.05941740117782868,0.8617385159208922
23224,0.2889488314106037,0.5315714859674965
23225,0.02019733798221824,0.6919194093378853
23226,0.22248731329369892,0.4239612695562894
23227,0.015324483192611838,0.7550463959911331
23228,0.03606701762505016,0.050526522246678654
23229,0.2229157517019988,0.44657408005982235
23230,0.04677159505855469,0.44958318446404844
23231,0.9140853097018662,0.8678393916062758
23232,0.06519087521614444,0.323571331203589
23233,0.982020187659525,0.9864056453580012
23234,0.5001710962551833,0.8834703894602974
23235,0.17188859443137122,0.3254533183868119
23236,0.1546515061211398,0.6938511759644596
23237,0.8828738058798329,0.9295781258760594
23238,0.012792404253791028,0.03227335674212846
23239,0.1463802805136287,0.27039377761015093
23240,0.11702798788936648,0.5135123954700898
23241,0.020462490009654742,0.9500371185591009
23242,0.7133071387866359,0.3534958960724228
23243,0.06155052817451277,0.10711318238736098
23244,0.05253695431405636,0.14910233608022133
23245,0.6607751318072903,0.8851404889501276
23246,0.2840865202712069,0.31103866397785673
23247,0.08513666726484133,0.2808314127616686
23248,0.44680482954097844,0.8704200877079156
23249,0.00509252894546786,0.011466982857322564
23250,0.08148375149216974,0.560299514593164
23251,0.039514959173796826,0.18623658956340264
23252,0.02754900432098637,0.2237165991034944
23253,0.3273503722800251,0.7647451884655685
23254,0.04778918048885984,0.8563881406354703
23255,0.050311412822644175,0.19732831909679766
23256,0.40770897700828945,0.6882856049618924
23257,0.029411359779598446,0.3409757101297381
23258,0.09709493855134502,0.7361135183278912
23259,0.11650374641574175,0.23068872576785107
23260,0.04834273331996485,0.5259748997325293
23261,0.02861163262550017,0.023620058788819693
23262,0.055752464400003074,0.057558914189779486
23263,0.3201178140128385,0.48418444583473985
23264,0.06912091951869706,0.8811411389867706
23265,0.02988740208634516,0.31664621647285773
23266,0.07547697394989408,0.796557736293445
23267,0.12283844490239178,0.5159926556406961
23268,0.5078575797398033,0.33018567727871745
23269,0.46017237945442113,0.28116465475113406
23270,0.12335058768802494,0.5400643215758835
23271,0.12709032616380356,0.6424560749711778
23272,0.8424139155803939,0.9259715403466993
23273,0.024924476841471234,0.9432433181303775
23274,0.03915568056443168,0.24307286874516354
23275,0.17090327595279403,0.9542139727393393
23276,0.015380895837815633,0.03812172624618565
23277,0.2304110766857744,0.7246479518609232
23278,0.09421812855052389,0.8361219869223457
23279,0.4787034833192301,0.6058964025909547
23280,0.09262504950754011,0.3014930971034737
23281,0.7659788932872826,0.8375535703954565
23282,0.01919863711393566,0.35994258568933146
23283,0.1179273279274485,0.2852860977024261
23284,0.4923344012593767,0.8225124423813901
23285,0.028261988924044624,0.12968298337178666
23286,0.47470033695534647,0.5448138051459138
23287,0.01743080345187394,0.6988461589013196
23288,0.018397462897366924,0.055723084205651044
23289,0.2114847275886078,0.5665881245664934
23290,0.02372812946954605,0.8160610013048473
23291,0.3238480796212853,0.5856890874373429
23292,0.01724001987058036,0.2599542818825869
23293,0.056418310088962385,0.3296126948967116
23294,0.018762228657012724,0.08629802239067108
23295,0.6049568018641349,0.590445645640805
23296,0.05102555302089231,0.332925160857069
23297,0.27914988797955387,0.4889416880918941
23298,0.7920499159868546,0.8991381845693324
23299,0.36534083944710516,0.42028885582921005
23300,0.027185616090024754,0.7352880196435703
23301,0.04799014602182548,0.23065792844977562
23302,0.01688536247303584,0.07877613396190916
23303,0.1100527186671818,0.6941464730221374
23304,0.024760453550314906,0.02434002638647002
23305,0.12086540480183376,0.6110627396031585
23306,0.33893801726962935,0.7397147187453423
23307,0.012211207283418703,0.09106453182679797
23308,0.6218985232030522,0.36547557016099796
23309,0.030812851136534748,0.2961087652895818
23310,0.0800879212681053,0.15172885690491844
23311,0.19110211016729753,0.2820455571377477
23312,0.5641827698343923,0.914759779423961
23313,0.039091515561984196,0.8809047288587435
23314,0.0570234509520981,0.20144898947513243
23315,0.08331330505760914,0.6633282244427253
23316,0.7694100374839591,0.5672779747065915
23317,0.9866540960000794,0.985087430736675
23318,0.1837581904137292,0.492813482126507
23319,0.016567225798585456,0.8140171022774674
23320,0.05002946230009584,0.8980413295996964
23321,0.1064040623196015,0.12043525962492407
23322,0.23828662109676357,0.8928068050488939
23323,0.02274439984941332,0.018894478543032073
23324,0.08694900524328654,0.7453153438545164
23325,0.011679251600608538,0.06548789312178373
23326,0.1583013568381199,0.6682727746476581
23327,0.03155867417937558,0.13609371600683184
23328,0.03090029071963109,0.736846307409663
23329,0.07381700582153436,0.5940461446730435
23330,0.042575138014744676,0.4055037173632141
23331,0.29724175598240715,0.24156101483752918
23332,0.034440727941589984,0.9446350709158956
23333,0.11747163603865211,0.26265495739664413
23334,0.034398830876468355,0.32557650805047883
23335,0.0903616260989012,0.6584518168254574
23336,0.016861287381323864,0.01956371299140922
23337,0.09823239532734003,0.19958672157566854
23338,0.4183899853046526,0.6748401542393458
23339,0.020500580333552464,0.8171168088301668
23340,0.4391156764738482,0.5918791558599612
23341,0.02226945481464268,0.18444657278162868
23342,0.40855632056706553,0.3456000976824797
23343,0.691018278490673,0.924549756451053
23344,0.16037233819888538,0.6174828935621771
23345,0.018624184808335602,0.32565292610237484
23346,0.011911915597015188,0.11731674855977763
23347,0.7664030597401041,0.9763180675235101
23348,0.26356123503807355,0.4526867216967864
23349,0.1110607135394583,0.3030753855740522
23350,0.3419093257056559,0.40593328777843407
23351,0.24692938958420568,0.07871071315628106
23352,0.061183823614207676,0.18524621051293824
23353,0.0480123142589603,0.376736900315441
23354,0.07358279277224146,0.34889397042534587
23355,0.009338326090424665,0.03869382837535258
23356,0.022320435981571435,0.1374187394028592
23357,0.06719320140211307,0.114755710414703
23358,0.04895008033918204,0.09164738866521545
23359,0.7349231400501188,0.8265057335481766
23360,0.05407811196367697,0.7916018677470759
23361,0.6158932059052405,0.8183281466544212
23362,0.1513216852826366,0.6025275533621184
23363,0.04079328401060789,0.07533440476626416
23364,0.02772620627380657,0.6032005481144218
23365,0.33975695946445805,0.7703169739152516
23366,0.3832616147215656,0.3166736233845068
23367,0.06302071416906732,0.8900752052786476
23368,0.7701795708774657,0.7593929112000044
23369,0.5351209977454803,0.9057868177286998
23370,0.25200076638303354,0.6919545845860421
23371,0.15131431735563755,0.1208731094846767
23372,0.09064347126774455,0.07403758923922726
23373,0.22525146017465678,0.4438424816987612
23374,0.8023851453257119,0.8830584292576003
23375,0.7338780835189089,0.8558695283058828
23376,0.25374694928922203,0.6322037227269168
23377,0.03364548380786907,0.05908841608733821
23378,0.341636375754231,0.5812234996155887
23379,0.0681441846387639,0.23618047367757217
23380,0.07375980585999112,0.2753891002557585
23381,0.006608305805306899,0.09032507224710638
23382,0.5771757131659385,0.5412617029475221
23383,0.01879996308829959,0.10792375578668986
23384,0.059747874513200114,0.4033491679386037
23385,0.01143526737695706,0.0944293797178096
23386,0.3991708284029146,0.7367672880706622
23387,0.7721096002385344,0.8394612261401365
23388,0.7620623900390463,0.9137556959679769
23389,0.0955743957837922,0.23068801994440769
23390,0.40849854682985515,0.7033702818809591
23391,0.020987677852769317,0.29680753342874316
23392,0.7330455049428174,0.9437627379851505
23393,0.020113186792151135,0.531758185466831
23394,0.7036240666286303,0.7888739849468844
23395,0.1907190786653932,0.21982290386008102
23396,0.7100217151040139,0.709926199717092
23397,0.015349689210847206,0.6492446178813791
23398,0.032476174795183096,0.9380018428533689
23399,0.00849968535012458,0.10770725143163092
23400,0.01719991699429612,0.04006831792441216
23401,0.026761076721748368,0.9187369430513004
23402,0.03523427652471234,0.09529350973815
23403,0.8348057580582406,0.9411337676157722
23404,0.2896344490728233,0.1886665972808596
23405,0.09301675944683722,0.5871315409739968
23406,0.009372893566388693,0.046483613442747665
23407,0.027078904993390863,0.09991096472369662
23408,0.07900698278980584,0.3994332133475592
23409,0.40569506130440436,0.12169317660286934
23410,0.16857929751362305,0.7929430530231717
23411,0.025202657273557406,0.11722896815328436
23412,0.056071287713813055,0.03731324351457162
23413,0.009574113179003776,0.03554922237218609
23414,0.1648090735016551,0.2057240541849723
23415,0.8142191564221278,0.9691563656194713
23416,0.010059536087999303,0.02968361728290621
23417,0.011720199943590377,0.024527527568105043
23418,0.585871007383765,0.7152429374659175
23419,0.014085000880757162,0.9642970318884109
23420,0.21543002238775463,0.7209203819693812
23421,0.18221982356141292,0.9726135569138823
23422,0.12084968769694733,0.14965590330345455
23423,0.005116281456002274,0.08595769850079059
23424,0.6957602526275515,0.8575320380768721
23425,0.8569911691507208,0.8268523346809673
23426,0.11392354033717707,0.13871081772628846
23427,0.07273967257459078,0.6961721969770454
23428,0.04468625939303063,0.07473842197018703
23429,0.6410053280392563,0.7667292548896399
23430,0.2465477870844876,0.5336360753330636
23431,0.11088564026182482,0.2920669854100094
23432,0.1411348943834864,0.6788002346792231
23433,0.009518943679670763,0.0639942892805384
23434,0.03513915803212456,0.10399751203907484
23435,0.18081007622531087,0.6783024207714327
23436,0.9119657099110782,0.8900506067913302
23437,0.3093602698415207,0.7423828566527323
23438,0.029413184427982762,0.654455313951623
23439,0.7098756557966389,0.8015549044226329
23440,0.08209934653071944,0.4871257578091265
23441,0.8499027700446596,0.8060469343710844
23442,0.011142172908707846,0.06431945205912738
23443,0.07411237895958013,0.21473243140855613
23444,0.02333669478891213,0.09470512347939015
23445,0.04433293113451762,0.6468208365553765
23446,0.07858778759148981,0.15809185903591982
23447,0.01118532327203704,0.9012775152425002
23448,0.16693430501844708,0.5146715463549099
23449,0.007734588666249251,0.028409504873393877
23450,0.09970116906128708,0.8995710570343645
23451,0.952588819531325,0.9651456265971987
23452,0.02975647847305094,0.9500452059260635
23453,0.028773767292350864,0.5058446268430546
23454,0.07489758824741026,0.8085259335163076
23455,0.04577378125196489,0.04715597586309077
23456,0.019839486751291296,0.0877558579781127
23457,0.01877385004741718,0.1233953770884932
23458,0.041946605093467176,0.046231797864292865
23459,0.017530684576204457,0.15501678805600452
23460,0.3502171309682976,0.7583714794969874
23461,0.10025626184297978,0.32391353152327995
23462,0.1440786185816157,0.13637006108649757
23463,0.03031317611960474,0.3532211626503042
23464,0.16973241223636762,0.30892358496754674
23465,0.011916808114616272,0.8216138340107481
23466,0.2950777956373521,0.7382654589907368
23467,0.06605848675478297,0.4381530284177633
23468,0.09965247079478981,0.9212253970617855
23469,0.007386975264863596,0.35672898944686643
23470,0.21704342790013262,0.2845849643057893
23471,0.048592384042152284,0.7280707929066526
23472,0.07679570364129433,0.2533114964481991
23473,0.007386185838291526,0.00910954626316452
23474,0.05005243004054376,0.10247634414485987
23475,0.3231087023875461,0.3588205297802083
23476,0.8823202219839175,0.9398808294126587
23477,0.017166261516966007,0.32642924740153945
23478,0.8767502154234739,0.06344326042970894
23479,0.08391107031515173,0.19985682314735914
23480,0.8316547314561905,0.8729065700763595
23481,0.2213636730937704,0.6127331200346684
23482,0.04152226901565377,0.022270280474495485
23483,0.015927888300182443,0.5276953247427179
23484,0.6904649750032967,0.708601168017524
23485,0.010543967118163973,0.01704934831955134
23486,0.1965711061196505,0.39727635145146756
23487,0.00972908585792467,0.18885953340225095
23488,0.05062257288108367,0.8372834015905237
